userid,startdate,roomid,enddate,regestercode
8738197931,2024-02-21,615,2024-02-24,965278
4247981391,2024-06-03,456,2024-06-04,461038
9333480863,2024-05-01,753,2024-05-03,578303
0167305254,2024-08-22,459,2024-08-23,250760
1726093172,2024-09-17,440,2024-09-18,732772
4796325357,2024-02-14,821,2024-02-17,648510
8633933922,2024-03-16,612,2024-03-17,220684
1726093172,2024-06-26,759,2024-06-29,417230
7541706621,2024-12-18,122,2024-12-24,576876
5978273911,2024-08-14,128,2024-08-16,668058
6024647694,2024-04-11,410,2024-04-15,681877
0274820346,2024-07-05,928,2024-07-10,782866
4513126301,2024-11-27,230,2024-12-01,595642
4909346097,2024-06-01,1016,2024-06-03,966265
9872880560,2024-01-03,318,2024-01-04,179387
9512419992,2024-02-12,226,2024-02-16,249881
1275355902,2024-05-28,554,2024-06-02,743050
1785692963,2024-11-02,553,2024-11-04,944436
3278992579,2024-01-15,312,2024-01-19,160174
2681765487,2024-11-22,238,2024-11-25,551718
0274820346,2024-06-12,753,2024-06-18,722644
1862215427,2024-11-26,442,2024-12-01,613265
9872880560,2024-12-01,750,2024-12-05,690967
1468475941,2024-10-03,542,2024-10-05,140063
0045108686,2024-09-22,854,2024-09-23,578526
2597530127,2024-02-10,246,2024-02-13,502409
1504146028,2024-08-03,213,2024-08-07,384073
9165678320,2024-06-11,842,2024-06-16,425669
3709906724,2024-01-28,230,2024-02-01,224338
2373294618,2024-02-02,554,2024-02-06,863673
1320896079,2024-01-24,1033,2024-01-26,415930
1300377608,2024-11-06,252,2024-11-08,699303
2113917176,2024-02-10,627,2024-02-11,084264
4889873658,2025-01-22,526,2025-01-25,093690
1015724301,2024-03-29,246,2024-03-30,665287
2545880480,2024-04-03,453,2024-04-07,419742
6814871005,2024-05-21,1037,2024-05-25,280765
3078047050,2024-10-27,643,2024-10-30,625602
8584698081,2024-06-25,938,2024-06-30,722332
